metric_name,gpu_id,device,uuid,modelName,Hostname,container,pod,namespace,value,labels_raw
DCGM_FI_DEV_GPU_UTIL,0,nvidia0,GPU-TEST-0001-0001-0001-000000000001,NVIDIA H100 80GB HBM3,test-host-001,,,75.5,
DCGM_FI_DEV_MEM_COPY_UTIL,0,nvidia0,GPU-TEST-0001-0001-0001-000000000001,NVIDIA H100 80GB HBM3,test-host-001,,,42.3,
DCGM_FI_DEV_GPU_TEMP,0,nvidia0,GPU-TEST-0001-0001-0001-000000000001,NVIDIA H100 80GB HBM3,test-host-001,,,65.0,
DCGM_FI_DEV_POWER_USAGE,0,nvidia0,GPU-TEST-0001-0001-0001-000000000001,NVIDIA H100 80GB HBM3,test-host-001,,,350.5,
DCGM_FI_DEV_FB_USED,0,nvidia0,GPU-TEST-0001-0001-0001-000000000001,NVIDIA H100 80GB HBM3,test-host-001,,,40960.0,
DCGM_FI_DEV_GPU_UTIL,1,nvidia1,GPU-TEST-0002-0002-0002-000000000002,NVIDIA H100 80GB HBM3,test-host-001,,,82.1,
DCGM_FI_DEV_MEM_COPY_UTIL,1,nvidia1,GPU-TEST-0002-0002-0002-000000000002,NVIDIA H100 80GB HBM3,test-host-001,,,55.7,
DCGM_FI_DEV_GPU_TEMP,1,nvidia1,GPU-TEST-0002-0002-0002-000000000002,NVIDIA H100 80GB HBM3,test-host-001,,,68.0,
DCGM_FI_DEV_POWER_USAGE,1,nvidia1,GPU-TEST-0002-0002-0002-000000000002,NVIDIA H100 80GB HBM3,test-host-001,,,420.2,
DCGM_FI_DEV_FB_USED,1,nvidia1,GPU-TEST-0002-0002-0002-000000000002,NVIDIA H100 80GB HBM3,test-host-001,,,51200.0,
DCGM_FI_DEV_GPU_UTIL,0,nvidia0,GPU-TEST-0003-0003-0003-000000000003,NVIDIA A100 40GB,test-host-002,,,91.2,
DCGM_FI_DEV_MEM_COPY_UTIL,0,nvidia0,GPU-TEST-0003-0003-0003-000000000003,NVIDIA A100 40GB,test-host-002,,,33.8,
DCGM_FI_DEV_GPU_TEMP,0,nvidia0,GPU-TEST-0003-0003-0003-000000000003,NVIDIA A100 40GB,test-host-002,,,72.0,
DCGM_FI_DEV_POWER_USAGE,0,nvidia0,GPU-TEST-0003-0003-0003-000000000003,NVIDIA A100 40GB,test-host-002,,,280.0,
DCGM_FI_DEV_FB_USED,0,nvidia0,GPU-TEST-0003-0003-0003-000000000003,NVIDIA A100 40GB,test-host-002,,,30720.0,
